;Task ID;SubTask ID;Source ID;Target ID;Input Table;Output Table;Start Time;Elapsed Time
0;1;1;0:1:No Input;1:1:WORK.__MTF_PD_PIT_VERSION;No Input;WORK.__MTF_PD_PIT_VERSION;2021-07-27 10:34:25.720;0.01
1;2;1;1:1:WORK.__MTF_PD_PIT_VERSION;2:1:No Output;WORK.__MTF_PD_PIT_VERSION;_null_;2021-07-27 10:34:25.730;0.01
2;3;1;0:1:INPUT.PD_VIEW;3:1:WORK.__MTF_PD_PIT_DISTINCT_RATING1;INPUT.PD_VIEW;WORK.__MTF_PD_PIT_DISTINCT_RATING1;2021-07-27 10:34:25.740;2.93
3;3;1;0:1:INPUT.PD_VIEW;3:1:WORK.'SASTMP-000000348';INPUT.PD_VIEW;WORK.'SASTMP-000000348';2021-07-27 10:34:25.740;2.93
4;3;2;0:1:INPUT.PD_RR_RATING;3:2:WORK.__MTF_PD_PIT_DISTINCT_RATING2;INPUT.PD_RR_RATING;WORK.__MTF_PD_PIT_DISTINCT_RATING2;2021-07-27 10:34:28.670;0.0
5;3;3;3:1:WORK.__MTF_PD_PIT_DISTINCT_RATING1;3:3:No Output;WORK.__MTF_PD_PIT_DISTINCT_RATING1;_null_;2021-07-27 10:34:28.670;0.01
6;3;3;3:2:WORK.__MTF_PD_PIT_DISTINCT_RATING2;3:3:No Output;WORK.__MTF_PD_PIT_DISTINCT_RATING2;_null_;2021-07-27 10:34:28.670;0.01
7;4;1;0:1:INPUT.PD_VIEW;4:1:WORK.__MTF_PD_PIT_DISTINCT_ZVAL1;INPUT.PD_VIEW;WORK.__MTF_PD_PIT_DISTINCT_ZVAL1;2021-07-27 10:34:28.680;2.46
8;4;1;0:1:INPUT.PD_VIEW;4:1:WORK.'SASTMP-000000351';INPUT.PD_VIEW;WORK.'SASTMP-000000351';2021-07-27 10:34:28.680;2.46
9;4;2;0:1:INPUT.PD_Z_FACTOR;4:2:WORK.__MTF_PD_PIT_DISTINCT_ZVAL2;INPUT.PD_Z_FACTOR;WORK.__MTF_PD_PIT_DISTINCT_ZVAL2;2021-07-27 10:34:31.140;0.02
10;4;3;4:1:WORK.'SASTMP-000000351';4:3:WORK.'SASTMP-000000351';WORK.'SASTMP-000000351';WORK.'SASTMP-000000351';2021-07-27 10:34:31.140;0.0
11;4;4;4:1:WORK.__MTF_PD_PIT_DISTINCT_ZVAL1;4:4:No Output;WORK.__MTF_PD_PIT_DISTINCT_ZVAL1;_null_;2021-07-27 10:34:31.160;0.01
12;4;4;4:2:WORK.__MTF_PD_PIT_DISTINCT_ZVAL2;4:4:No Output;WORK.__MTF_PD_PIT_DISTINCT_ZVAL2;_null_;2021-07-27 10:34:31.160;0.01
13;5;1;0:1:INPUT.PD_VIEW;5:1:No Output;INPUT.PD_VIEW;_null_;2021-07-27 10:34:31.170;0.13
14;7;1;0:1:INPUT.PD_VIEW;7:1:WORK.__MTF_PD_PIT_VIEW_INPUT;INPUT.PD_VIEW;WORK.__MTF_PD_PIT_VIEW_INPUT;2021-07-27 10:34:31.300;0.49
15;8;1;7:1:WORK.__MTF_PD_PIT_VIEW_INPUT;8:1:No Output;WORK.__MTF_PD_PIT_VIEW_INPUT;_null_;2021-07-27 10:34:31.790;0.18
16;9;1;8:1:No Input;9:1:WORK.__MTF_PD_PIT_VERSION;No Input;WORK.__MTF_PD_PIT_VERSION;2021-07-27 10:34:31.970;0.01
17;10;1;9:1:WORK.__MTF_PD_PIT_VERSION;10:1:No Output;WORK.__MTF_PD_PIT_VERSION;_null_;2021-07-27 10:34:31.980;0.0
